,Id,Year,Country,Employees,Market.Cap,Tot.Assets,Revenue,Net.Income,Roe,Assets.1Y.Gr,Employees.1Y.Gr,Continent,Ghg.Change.Total,Ghg.Change.Real,Ghg.Change.Structure,Ghg.Change.Measure,Ghg.Change.Othergroup,Ghg.Change.Nonzero.Count,Ghg.Change.Output,Ghg.Change.Real.Next,Net.Income.Over.Assets,Industry,Proportion.Verified.Scope1,Proportion.Verified.Scope2,Ghg.Verification.Scope1.No.Data,Ghg.Verification.Scope1.Yes,Ghg.Verification.Scope2.No.Data,Ghg.Verification.Scope2.Yes,Ghg.Verification.Scope3.No.Data,Ghg.Verification.Scope3.Yes,Type.Scope1.Limited,Type.Scope1.Moderate,Type.Scope1.N.A,Type.Scope1.Reasonable,Type.Scope1.Third.Party.Underway,Absent.Cdp.Ghg.Verification.Frim.Year.Processed.Csv,Methane.Emissions,Absent.Cdp.Methane.Processed.Csv,Cdp.Targetduration.Mean,Cdp.Timeprogress.Mean,Cdp.Targetscope.Percent.Mean,Cdp.Targetamount.Mean,Cdp.Baseyear.Mean,Cdp.Baseyearemission.Mean,Cdp.Targettype.Absolute,Cdp.Targettype.Intensity,Cdp.Targetduration.Mean.Missing,Cdp.Timeprogress.Mean.Missing,Cdp.Targetscope.Percent.Mean.Missing,Cdp.Targetamount.Mean.Missing,Cdp.Baseyear.Mean.Missing,Cdp.Baseyearemission.Mean.Missing,Absent.Cdp.Target.Processed.Csv,Method.Ind.Macc,Method.Ind.Budget.Efficiency,Method.Ind.Budget.Low.Carbon,Method.Ind.Compliance,Method.Ind.Employee.Engagement,Method.Ind.Financial.Opt,Method.Ind.Gov.Partnership,Method.Ind.Internal.Finance,Method.Ind.Internal.Incentives,Method.Ind.Internal.Price,Method.Ind.Lower.Roi,Method.Ind.Other,Absent.Cdp.Initative.Method.Processed.Csv,Cdp.Boardoversight.I,Cdp.Incentivebinary.I,Cdp.Boardoversight.I.Na,Cdp.Incentivebinary.I.Na,Absent.Cdp.Incentives.Processed.Csv,Cdp.Lowcarbon.Rev.Total,Cdp.Lowcarbon.Rev.Total.Missing,Absent.Cdp.Lowcarbon.Processed.Csv,Reporting.Boundary.Equity.Share,Reporting.Boundary.Financial.Control,Reporting.Boundary.Not.Reported,Reporting.Boundary.Operational.Control,Reporting.Boundary.Other,Absent.Cdp.Summary.Selected.Processed.Csv,Absent.Cdp.Ghg.Change.Processed.Csv,Ghg.Int.Figure,Ghg.Int.Change,Ghg.Int.Figure.Na,Ghg.Int.Change.Na,Absent.Cdp.Ghg.Int.Processed.Csv,Ghg1,Ghg2Location,Ghg2Market,Ghg3.Total,Ghg3.Count,Ghg1.Na,Ghg2Location.Na,Ghg2Market.Na,Ghg3.Total.Na,Absent.Cdp.Ghg.All.Scopes.Processed.Csv,Cdp.Num.Credits.Clean.Sum,Cdp.Num.Credits.Clean.Count,Cdp.Num.Credits.Riskadj.Clean.Sum,Cdp.Num.Credits.Clean.Missing.Sum,Cdp.Num.Credits.Riskadj.Clean.Missing.Sum,Cdp.Orig.Or.Purchase.Clean.Credit.Origination,Cdp.Orig.Or.Purchase.Clean.Credit.Purchase,Cdp.Credits.Cancelled.Clean.No,Cdp.Credits.Cancelled.Clean.Yes,Cdp.Credits.Cancelled.Clean.Missing,Cdp.Purpose.Clean.Compliance,Cdp.Purpose.Clean.Other,Cdp.Purpose.Clean.Voluntary.Offsetting,Cdp.Purpose.Clean.Missing,Absent.Cdp.Carbon.Credits.Full.Processed.Csv,Initiative.Scope1,Initiative.Scope2,Initiative.Scope3,Absent.Cdp.Initiative.Processed.Csv,Co2.Counter,Msaving.Counter,Investment.Counter,Co2.Total.Log1P,Msaving.Total.Log1P,Investment.Total.Log1P,Co2.Total.Log1P.Missing,Msaving.Total.Log1P.Missing,Investment.Total.Log1P.Missing,Absent.Cdp.Initiative.Firm.Year.Processed.Csv,Cdp.Risk.Transition,Cdp.Risk.Physical,Cdp.Aggregated.Opp,Absent.Cdp.Riskopp.Processed.Csv,Cdp.Aggregated.Risk,rolling_mean,rolling_max,rolling_min,rolling_count
11907,-1.8462406199983639,10,-4.348923911821727,3.40119738166216,20.0724946302727,20.9636260678153,17.7956945223227,48095806.08,0.725809656564997,0.673716573055821,0.645137961373585,Europe,-11.3,-5.3,-20.0,14.0,0.0,3,0.0,-26.78,0.711880547554074,Equity Real Estate Investment Trusts,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1.30833281965018,0,1.7917595,0.0,100.0,3.25809653802148,2019.0,7.83755436088108,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,4.46199241631176,-2.0,0,0,0,6.7581641884109,7.19578729019821,4.84576065090602,7.5879183,3,0,0,0,0,0,3.713572,1,3.713572,0,0,0,1,1,0,0,0,0,1,0,0,0.0,0.6931472,0.6931472,0,2,2,1,1.9600948,7.9156055,9.070286,0,0,0,0,0,0,1,0,0,-1.7875,0.0,0.0,8.0
11910,-3.9236843399885473,10,-3.3206140566647577,5.78382518232974,23.2524677304554,23.4158059037085,21.400746185088,181699367.1,0.71305347895268,0.698101636946563,0.676593013299596,Asia,-14.0,-14.0,0.0,0.0,0.0,2,0.0,-9.0,0.699279655681963,"Real Estate Management, Development",1,1,0,1,0,1,0,1,1,0,0,0,0,0,6.13772705408623,0,1.7917595,4.11087386417331,81.0,4.61512051684126,2016.0,12.2729225558485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,2.89037175789616,0,0,0,0,0,1,0,0,0,0.001771549878468,7.0,0,0,0,10.7070126405657,12.1681059457733,11.7443387277669,14.147045,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,0,0,11.947328,0.0,0.0,0,0,0,0,0,0,1,0,0,-10.0,0.0,0.0,3.0
11921,-2.452368433998855,10,-5.023749816543877,10.7367661724162,24.2340615860243,23.4191749782214,23.1098174529719,738613547.1,0.738366261710045,0.744329718814262,0.698205266846325,Europe,-33.0,-33.0,0.0,0.0,0.0,2,0.0,-18.4,0.717762904249215,"Semiconductors, Semiconductor Equipment",1,1,0,1,0,1,0,1,0,0,0,0,1,0,10.586609649449,0,2.1594841,2.60268968544438,98.0,4.05467930582967,2017.33333333333,13.5215653575935,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.86220088092947,0,0,0,0,0,1,0,0,0,0.0001028107147973,-22.0,0,0,0,13.0945912780581,13.569415627233,13.24364783149,13.293843,10,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.609438,2.0794415,0.0,0,3,2,3,12.421839,14.258272,15.603063,0,0,0,0,0,0,1,0,0,-5.36,5.0,5.0,10.0
11932,-7.374812048569793,10,-4.348923911821727,8.80327398250104,22.5582745481448,22.8652675810562,22.1683401192329,495903793.0,0.733522947535497,0.658551077394383,0.704688571737754,Europe,-28.0,-8.0,1.0,0.0,0.0,4,-21.0,-7.0,0.721845810539968,"Consumer Durables, Apparel",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.6149597,2.41351448919682,100.0,3.95124371858143,2018.0,9.90585308578822,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,4.61512051684126,0,0,0,1,0,0,0,0,0,2.04769284336526,7.7,0,0,0,9.81874632408104,8.45553053102413,7.64491934495886,14.956773,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.609438,1.3862944,0,2,2,1,8.8796425,16.104477,17.54652,0,0,0,0,0,0,1,0,0,-6.9625,0.0,0.0,8.0
11941,-8.400409371109838,10,-5.797486003616899,9.77343581317586,23.957934067577,22.8971112541563,22.3449365725137,659690930.88,0.826136413742594,0.771109895778968,0.710951292546262,Europe,-35.0,-31.0,0.0,0.0,-4.0,2,0.0,-3.0,0.729976985029317,"Commercial, Professional Services",1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1.70474809223843,-18.18,0,0,0,7.6807805382804,10.0096023336642,9.56759374859048,13.055195,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,0.0,0,2,0,0,8.222285,0.0,0.0,0,0,0,0,0,0,1,0,0,-8.297777777777778,0.0,0.0,9.0
11956,-2.719097762855507,10,-5.528413988858983,8.48342956126343,19.3364298717455,20.8130463874003,21.4805314952818,49020708.0,0.787806739665609,0.710044758951357,0.70451091802382,Europe,-1.2,-0.2,0.0,0.0,0.0,2,-1.0,-1.0,0.715305553732981,Capital Goods,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.609438,0.0,100.0,4.33073334028633,2019.0,10.8967578438935,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3.43398720448515,0,0,0,1,0,0,0,0,0,0.215111379616945,-21.0,0,0,0,10.6343398752747,6.87935580446044,0.0,12.585508,3,0,0,1,0,0,5.948035,1,0.0,0,0,0,1,1,0,0,0,0,1,0,0,0.6931472,0.0,0.0,0,1,0,1,5.3471074,0.0,9.744952,0,0,0,0,0,0,1,0,0,-2.16375,0.0,0.0,8.0
11966,-4.514853815554283,10,-5.528413988858983,9.79629202093257,20.1593013224817,22.5557583849018,22.8351712048907,-149186664.0,0.586873692714256,0.771162341842089,0.65260160616546,Europe,-17.79,-4.28,0.0,0.0,-8.07,5,-5.44,-4.93,0.681139380250493,Capital Goods,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.2512918,4.08317126162398,100.0,3.65065824129374,2015.0,3.42426265459315,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1.02961941718116,0,0,0,1,0,0,0,0,0,1.87798236580078e-05,-13.1,0,0,0,11.6773206332307,10.1638112749746,9.22700081286929,15.859221,11,0,0,0,0,0,6.8783264,1,6.8783264,0,0,0,1,1,0,0,1,0,0,0,0,1.7917595,0.0,0.6931472,0,4,3,3,10.322264,14.1021805,15.57019,0,0,0,0,0,0,1,0,0,-6.079,-1.0,-1.0,10.0
11995,-4.442368433998855,10,-5.096653974987185,10.0514764302496,23.4356166963462,23.7744514549159,23.0692181307694,764346000.0,0.730971871650792,0.768451897043709,0.653552505491622,Europe,-12.0,-9.0,0.0,0.0,0.0,3,-3.0,0.0,0.71106357520418,Materials,1,1,0,1,0,1,0,1,0,0,0,1,0,0,10.4341452149305,0,2.6390574,3.18125383307862,97.0,3.46573590279973,2010.0,0.324255052682621,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,4.80402104473326,0,0,0,0,0,1,0,0,0,0.0002949564960555,3.0,0,0,0,14.5948358934808,13.6170608387519,12.7367038377645,15.657646,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2.0794415,0.6931472,0.0,0,2,2,2,12.243373,15.199349,17.444117,0,0,0,0,0,0,1,0,0,-4.95,0.0,0.0,10.0
12005,-13.312631593332062,10,-5.096653974987185,7.56008046502183,21.2962824479284,19.8572748459239,19.9540353520866,40048800.0,0.771375381472867,0.682858432450116,0.715220756710472,Europe,-53.9,-48.0,0.0,0.0,-3.8,3,-2.1,0.0,0.739654001754975,"Technology Hardware, Equipment",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.7917595,4.61512051684126,100.0,4.51085950651685,2014.0,8.78523362361273,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0,0,1,0,0,0,0,0,1.13999935020049e-06,-51.0,0,0,0,5.3890717298165,8.00212524839212,5.36737690247953,9.428472,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,1,1,3.988984,10.289379,12.368791,0,0,0,0,0,0,1,0,0,-18.389,0.0,0.0,10.0
12016,-1.6873684339988546,10,-3.615242205671585,9.96392392133996,24.7278045855388,25.4854223887897,24.6343456056666,-6015786086.0,0.610652678025629,0.693786276294754,0.689239856903464,Europe,-10.2,-2.0,-2.0,0.5,-5.7,6,-1.0,-2.0,0.667101995854586,Energy,1,1,0,1,0,1,0,1,0,0,0,1,0,0,12.9998114888228,0,2.984559,2.53799240175172,86.2111111111111,4.08877351717264,2012.11111111111,17.3121966281773,6,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,2.83321334405622,0,0,0,0,0,1,0,0,0,5.69255299270465,27.0,0,0,0,16.402866916118,12.4352539329766,14.7171208576737,19.417765,10,0,0,0,0,0,11.224656,1,11.224656,0,0,0,1,0,1,0,0,0,1,0,0,1.7917595,0.0,0.0,0,1,1,1,12.598118,16.919437,17.623283,0,0,0,0,0,0,1,0,0,-1.4949999999999999,0.0,0.0,10.0
12025,-16.47456144666285,10,-5.096653974987185,8.10530751550515,22.585266870673,21.024770338696,20.9981362653976,268497900.0,0.829042221316037,0.730491470870966,0.700166884684852,Europe,-13.0,0.0,0.0,0.0,-13.0,1,0.0,-3.5,0.787824934991969,"Pharmaceuticals, Biotechnology, Life Sciences",1,1,0,1,0,1,1,0,0,0,0,0,1,0,0.0,0,2.0794415,3.38680864421006,100.0,4.33073334028633,2016.0,10.7023451875182,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,7.45414107814668,-10.0,0,0,0,8.04012466444838,10.0117588278199,9.64924025617058,9.745839,2,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,0.0,0,0,1,1,0.0,9.988286,11.48932,0,0,0,0,0,0,0,0,0,-12.375,0.0,0.0,4.0
12036,-2.5805263085697923,10,-5.096653974987185,8.43468076984177,22.3051284336035,21.7623889155783,21.1958597341746,105006000.0,0.718943427823908,0.692801820930173,0.679631301186808,Europe,-1.5899996,-10.93,0.0,5.3,4.04,4,0.0,-1.87,0.711550507447401,"Automobiles, Components",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.4849067,2.31163492851396,98.35,3.51154543883102,2016.5,7.36864878679989,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,4.51085950651685,0,0,0,0,0,1,0,0,0,6.95975780323786e-05,23.9,0,0,0,11.1752124589129,10.4356734134234,9.8928309723476,15.417657,11,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.0986123,0.0,0,2,1,2,9.214163,10.361511,15.777597,0,0,0,0,0,0,1,0,0,-3.1337499775,0.0,0.0,8.0
12047,-1.5423684339988548,10,-3.7062720634950495,9.85749596868514,23.9486856971912,23.0166368101184,22.9859100056014,908082000.0,0.76411506708674,0.798356564797994,0.70109421903348,North America,10.0,0.0,0.0,0.0,10.0,1,0.0,-5.0,0.737952646984121,"Food, Beverage, Tobacco",1,1,0,0,0,0,1,0,0,0,1,0,0,0,12.6690422187068,0,2.1972246,4.61512051684126,55.0,1.79175946922805,2011.0,13.0389843575924,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.151002873536527,19.0,0,0,0,13.7835202820851,13.1234208181168,0.0,0.0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.9459101,0.0,0,3,3,2,9.427385,14.169178,14.70225,0,0,0,0,0,0,1,0,0,-1.15,0.0,0.0,10.0
12053,-1.1747368679977095,10,-3.7062720634950495,6.04973345523196,24.0180809552925,24.2040024765264,22.2506184739684,978844000.0,0.723735986146457,0.679618580330119,0.670315152258639,North America,-7.3500004,-2.57,0.0,0.0,-4.78,3,0.0,0.6,0.70810152674576,Equity Real Estate Investment Trusts,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.9459101,2.87167962488401,100.0,2.39789527279837,2018.0,2.00148000021012,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.254642218373581,0,0,0,1,0,0,0,0,0,0.0989052235201367,-4.91,0,0,0,11.7492379243328,12.7719232423021,12.7436064103194,13.187802,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.3862944,0.6931472,0,3,2,2,9.47547,11.699115,13.005245,0,0,0,0,0,0,1,0,0,-1.1383333999999998,1.05,1.05,6.0
12064,-7.567368433998854,10,-4.348923911821727,10.5827639774103,21.795182117511,22.9997745495334,22.8035158544091,-242915400.2,0.664992172038773,0.573729378150238,0.573445937569657,Europe,-8.200001,-6.5,-2.8,0.0,1.1,5,0.0,-15.0,0.680602166608276,Energy,1,1,0,1,0,1,0,0,1,0,0,0,0,0,3.89528368142385,0,2.3978953,0.0,100.0,3.71357206670431,2019.0,12.0644284327951,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,3.25809653802148,0,0,0,0,0,1,0,0,0,1.14345817645994,-10.0,0,0,0,11.3624164794509,11.2340709811211,11.2016335268793,14.766196,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.0986123,0.0,0,2,2,1,9.456263,14.393761,10.645449,0,0,0,0,0,0,1,0,0,-7.825,0.0,0.0,10.0
12081,-4.962368433998855,10,-4.348923911821727,11.6253698308106,22.5151966508941,24.3016781713942,24.3387806178108,165384450.0,0.701966228189125,0.691825407402553,0.673628015084667,Europe,-2.65,-4.87,0.0,-1.23,3.4,5,0.05,-13.62,0.695453285606913,"Consumer Staples Distribution, Retail",1,1,0,1,0,1,0,1,1,0,0,0,0,0,5.27811465923052,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2.81696032330013e-05,7.19,0,0,0,13.1752859438071,12.7051070250012,12.5810407447519,17.246393,11,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.7917595,0.0,0,5,3,4,10.629779,16.03069,17.924181,0,0,0,0,0,0,1,0,0,-5.057,-1.68,-1.68,10.0
12091,-1.6904093711098385,10,-3.7062720634950495,5.38449506278909,23.5129571617897,23.4853557642672,21.2744029255105,411147000.0,0.724585477580028,0.758063520939837,0.724512844588759,North America,-41.940002,-34.72,-0.71999997,-6.5,0.0,5,0.0,2.23,0.706047558182533,Equity Real Estate Investment Trusts,1,1,0,1,0,1,0,1,0,1,0,0,0,0,5.070789216916,0,1.9924302,4.61512051684126,100.0,0.916290731874155,2019.0,12.0264733961686,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0001575345907747,-20.4,0,0,0,11.1542785780293,12.4917205755162,12.2962048061383,10.265405,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,2.1972246,0.0,0,2,2,2,8.069968,13.32129,14.963779,0,0,0,0,0,0,1,0,0,-4.601,12.83,12.83,10.0
12100,-4.7059210849971365,10,-3.7062720634950495,8.764209507142,23.4223834136865,23.0215215718797,22.2584326872206,550100000.0,0.788571535664204,0.71074949678931,0.693147180559945,North America,-0.13000004,-1.96,0.0,0.0,0.0,2,1.83,-1.806,0.720396850005674,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.4849067,2.31163492851396,100.0,3.25809653802148,2018.0,0.418710334858185,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,3.27319643034116e-05,-0.8,0,0,0,11.333624262311,11.1325577655602,11.1129253962931,14.452902,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.6931472,0,1,1,1,8.001422,11.848598,14.254161,0,0,0,0,0,0,1,0,0,-4.772,-1.0,-1.0,5.0
12118,-0.4426315933320608,10,-3.7062720634950495,10.8219958238512,24.0389053302832,24.112862860576,23.1483340142435,512000000.0,0.712163861826541,0.727045727231112,0.699289875519785,North America,-5.1990004,-0.099,0.0,-7.2,2.1,3,0.0,-0.472,0.701743029605968,"Technology Hardware, Equipment",1,1,0,1,0,1,0,1,1,0,0,0,0,0,5.66988092298052,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2.63905732961526,0,0,0,0,0,1,0,0,0,5.41951678194988,-6.92,0,0,0,13.4269468137312,14.4613281571842,0.0,15.538247,8,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,2.0794415,0.0,0,3,3,3,8.388451,14.531545,14.551718,0,0,0,0,0,0,0,0,0,-0.0159,0.0,0.0,10.0
12138,-3.316368433998855,10,-2.811096788707457,8.40088406901585,19.8843949338428,20.3941235253396,20.0222700204866,45417515.85,0.761155534234908,0.750720563843719,0.9935410644948,Africa,-6.5,-0.19,-0.06,-0.39,0.0,4,-5.86,-0.4,0.724219475951151,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,1,1,0,0,0,0,0,5.26785815906333,0,1.3862944,4.61512051684126,33.3333333333333,1.25276296849537,2019.0,3.1486536266401,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,3.75992931377186e-05,-5.0,0,0,0,11.9718997439307,10.9949745162616,10.9947562764488,11.13061,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,0.0,0,1,1,2,6.0935698,10.668224,10.474431,0,0,0,0,0,0,1,0,0,-2.943,-0.1,-0.1,10.0
12149,-3.9423684339988547,10,-5.023749816543877,9.42027709580311,23.2177134385064,22.778287465132,22.7547151002406,349615774.26,0.757528173665628,0.741505251390495,0.696323979187537,Europe,-6.2000003,-6.3,2.1,0.0,0.0,4,-2.0,-5.2,0.715291332641544,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.9459101,2.87167962488401,100.0,3.58351893845611,2018.0,16.0237850813772,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,3.98992040161731e-05,-0.5,0,0,0,11.5448988255464,12.4805440906334,12.0537486296693,15.836793,3,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.3862944,0.0,0,2,2,2,9.821627,11.474261,12.408565,0,0,0,0,0,0,1,0,0,-4.18,0.0,0.0,10.0
12153,-1.2034210849971367,10,-3.7062720634950495,9.90353755128617,22.5069065633577,22.378590655744,22.3790992392715,207463000.0,0.74766988229377,0.708287830255169,0.625705890462087,North America,0.09999995,-0.4,0.0,0.0,3.3,3,-2.8,0.0,0.712769230750423,Materials,0,1,0,1,0,0,0,0,0,0,0,1,0,0,7.22620901010067,0,1.7917595,4.61512051684126,100.0,1.79175946922805,2014.0,9.39798109024774,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,3.63758615972639,0,0,0,1,0,0,0,0,0,0.0002699635565596,0.0,0,0,0,13.4886398785105,13.4483392912888,13.4177993108285,15.427329,10,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.0986123,0.0,0,2,2,2,8.605387,13.541075,15.573369,0,0,0,0,0,0,1,0,0,-1.205,1.86,1.86,4.0
12168,-0.5470760377765053,10,-3.7062720634950495,8.93603509656604,21.4099988385719,21.4430062622628,21.6341821528853,-9100000.0,0.686444417146485,0.836727952350012,0.667829372575655,North America,-27.8,-1.8,0.0,-26.0,0.0,2,0.0,-0.9,0.690929425431738,"Commercial, Professional Services",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,2.3671236,4.24690667936422,100.0,4.21459369037368,2013.0,10.7477092578346,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2.99573227355399,0,0,0,0,0,1,0,0,0,2.69996355065609e-05,-23.0,0,0,0,9.89530415972811,10.8243080096967,10.8084746382389,15.400547,4,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.7917595,0.0,0,2,2,3,5.4901767,10.249768,13.667244,0,0,0,0,1,0,1,0,1,-0.38,0.0,0.0,10.0
12171,-3.9236843399885473,10,-5.797486003616899,9.35018926709258,22.5070321123802,23.1607488884758,22.3452842817833,-162600000.0,0.678855692002207,0.699685608377104,0.70645113913785,Europe,7.0,0.0,7.0,0.0,0.0,1,0.0,-1.5,0.686017791522261,"Pharmaceuticals, Biotechnology, Life Sciences",1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1,1.609438,4.61512051684126,100.0,2.77258872223978,2015.0,12.1237429831013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,10.8115208857384,11.5554535393083,0.0,0.0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,2.1972246,0.6931472,0,2,2,2,7.851805,12.183111,14.325308,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0
12175,-0.3412281133295158,10,-3.7062720634950495,9.62911649414402,23.293881265788,22.7292222894983,22.619115014849,457400000.0,0.763050364253653,0.706695486376865,0.683422650211924,North America,-14.3,-0.7,0.0,-3.4,-3.6,4,-6.6,0.0,0.723450722913268,Materials,1,1,0,0,0,0,0,0,0,0,1,0,0,0,8.96443983353936,0,2.3978953,3.93182563272433,100.0,3.51154543883102,2005.0,0.60431596685333,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0004249097130803,-9.5,0,0,0,14.3771842270091,13.8919418291675,14.1221824274552,13.857264,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.0,0,1,0,0,10.59666,0.0,0.0,0,0,0,0,0,0,1,0,0,0.55,2.9,2.9,4.0
