,Id,Year,Country,Employees,Market.Cap,Tot.Assets,Revenue,Net.Income,Roe,Assets.1Y.Gr,Employees.1Y.Gr,Continent,Ghg.Change.Total,Ghg.Change.Real,Ghg.Change.Structure,Ghg.Change.Measure,Ghg.Change.Othergroup,Ghg.Change.Nonzero.Count,Ghg.Change.Output,Ghg.Change.Real.Next,Net.Income.Over.Assets,Industry,Proportion.Verified.Scope1,Proportion.Verified.Scope2,Ghg.Verification.Scope1.No.Data,Ghg.Verification.Scope1.Yes,Ghg.Verification.Scope2.No.Data,Ghg.Verification.Scope2.Yes,Ghg.Verification.Scope3.No.Data,Ghg.Verification.Scope3.Yes,Type.Scope1.Limited,Type.Scope1.Moderate,Type.Scope1.N.A,Type.Scope1.Reasonable,Type.Scope1.Third.Party.Underway,Absent.Cdp.Ghg.Verification.Frim.Year.Processed.Csv,Methane.Emissions,Absent.Cdp.Methane.Processed.Csv,Cdp.Targetduration.Mean,Cdp.Timeprogress.Mean,Cdp.Targetscope.Percent.Mean,Cdp.Targetamount.Mean,Cdp.Baseyear.Mean,Cdp.Baseyearemission.Mean,Cdp.Targettype.Absolute,Cdp.Targettype.Intensity,Cdp.Targetduration.Mean.Missing,Cdp.Timeprogress.Mean.Missing,Cdp.Targetscope.Percent.Mean.Missing,Cdp.Targetamount.Mean.Missing,Cdp.Baseyear.Mean.Missing,Cdp.Baseyearemission.Mean.Missing,Absent.Cdp.Target.Processed.Csv,Method.Ind.Macc,Method.Ind.Budget.Efficiency,Method.Ind.Budget.Low.Carbon,Method.Ind.Compliance,Method.Ind.Employee.Engagement,Method.Ind.Financial.Opt,Method.Ind.Gov.Partnership,Method.Ind.Internal.Finance,Method.Ind.Internal.Incentives,Method.Ind.Internal.Price,Method.Ind.Lower.Roi,Method.Ind.Other,Absent.Cdp.Initative.Method.Processed.Csv,Cdp.Boardoversight.I,Cdp.Incentivebinary.I,Cdp.Boardoversight.I.Na,Cdp.Incentivebinary.I.Na,Absent.Cdp.Incentives.Processed.Csv,Cdp.Lowcarbon.Rev.Total,Cdp.Lowcarbon.Rev.Total.Missing,Absent.Cdp.Lowcarbon.Processed.Csv,Reporting.Boundary.Equity.Share,Reporting.Boundary.Financial.Control,Reporting.Boundary.Not.Reported,Reporting.Boundary.Operational.Control,Reporting.Boundary.Other,Absent.Cdp.Summary.Selected.Processed.Csv,Absent.Cdp.Ghg.Change.Processed.Csv,Ghg.Int.Figure,Ghg.Int.Change,Ghg.Int.Figure.Na,Ghg.Int.Change.Na,Absent.Cdp.Ghg.Int.Processed.Csv,Ghg1,Ghg2Location,Ghg2Market,Ghg3.Total,Ghg3.Count,Ghg1.Na,Ghg2Location.Na,Ghg2Market.Na,Ghg3.Total.Na,Absent.Cdp.Ghg.All.Scopes.Processed.Csv,Cdp.Num.Credits.Clean.Sum,Cdp.Num.Credits.Clean.Count,Cdp.Num.Credits.Riskadj.Clean.Sum,Cdp.Num.Credits.Clean.Missing.Sum,Cdp.Num.Credits.Riskadj.Clean.Missing.Sum,Cdp.Orig.Or.Purchase.Clean.Credit.Origination,Cdp.Orig.Or.Purchase.Clean.Credit.Purchase,Cdp.Credits.Cancelled.Clean.No,Cdp.Credits.Cancelled.Clean.Yes,Cdp.Credits.Cancelled.Clean.Missing,Cdp.Purpose.Clean.Compliance,Cdp.Purpose.Clean.Other,Cdp.Purpose.Clean.Voluntary.Offsetting,Cdp.Purpose.Clean.Missing,Absent.Cdp.Carbon.Credits.Full.Processed.Csv,Initiative.Scope1,Initiative.Scope2,Initiative.Scope3,Absent.Cdp.Initiative.Processed.Csv,Co2.Counter,Msaving.Counter,Investment.Counter,Co2.Total.Log1P,Msaving.Total.Log1P,Investment.Total.Log1P,Co2.Total.Log1P.Missing,Msaving.Total.Log1P.Missing,Investment.Total.Log1P.Missing,Absent.Cdp.Initiative.Firm.Year.Processed.Csv,Cdp.Risk.Transition,Cdp.Risk.Physical,Cdp.Aggregated.Opp,Absent.Cdp.Riskopp.Processed.Csv,Cdp.Aggregated.Risk,rolling_mean,rolling_max,rolling_min,rolling_count
11236,-3.9236843399885473,9,-5.297816146171518,7.944846711002,20.180580953709,20.8312353965073,20.6353197538005,41847674.24,0.741345502958916,0.662498470584691,0.68787013139561,Europe,-7.6,-0.6,0.0,0.0,0.0,2,-7.0,-5.9,0.711755354952121,"Health Care Equipment, Services",0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,1,1.7917595,3.04452243772342,72.0,3.25809653802148,2017.0,2.29253475714054,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.6094379124341,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,10.2579400286218,9.50046944807102,0.0,12.108267,10,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.0986123,0.0,0,2,2,2,5.583496,11.203057,12.668342,0,0,0,0,1,0,1,0,1,-1.5,-0.6,-0.6,2.0
11246,-1.7215204822209498,9,-5.528413988858983,11.8125262268155,25.4632747496341,25.532578374065,25.0928589477363,-1526910960.0,0.602393792791005,0.688779305266133,0.697849158913647,Europe,-9.690001,-3.59,0.0,-6.1,0.0,4,0.0,-2.66,0.686902919688905,Capital Goods,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.730029,3.53611669956153,89.6666666666667,3.73369346990373,2016.0,13.6895182936063,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,2.65042108826557,-13.18,0,0,0,13.2531091437721,12.8653398259063,12.7874275598866,12.637628,2,0,0,0,0,0,10.308986,1,10.308986,0,0,0,1,0,1,0,0,0,1,0,0,0.6931472,0.6931472,0.0,0,1,1,1,10.4533415,15.082261,16.075512,0,0,0,0,0,0,1,0,0,-1.2855555555555556,0.0,0.0,9.0
11249,-3.9236843399885473,9,-4.348923911821727,8.45553053102413,20.1142683129758,20.3503552612407,20.2679025655394,22944298.0,0.72443080511949,0.728217176005922,0.656260453540728,Europe,-135.19,-26.89,0.0,0.0,-111.0,5,2.7,-6.0,0.709667011962195,"Technology Hardware, Equipment",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,2.8332133,0.0,100.0,4.61512051684126,2014.0,4.37575702166029,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,4.04480411666196,-4.6,0,0,0,7.29979736675816,10.1380061618718,0.0,12.104382,4,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.6931472,0,2,1,2,8.264106,7.874587,9.88916,0,0,0,0,0,0,1,0,0,-13.445,0.0,0.0,2.0
11265,-9.074812191426934,9,-4.348923911821727,7.83241092718792,19.7608518914915,20.9986041737429,20.9161416222436,-77320958.0,0.614519363123635,0.659122500614635,0.669418570669627,Europe,-7.4,-8.900001,0.0,0.2,1.3000001,5,0.0,-11.1,0.663352197358373,Retailing,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1.19392246847243,0,1.7917595,3.71357206670431,84.0,3.58351893845611,2015.0,5.54907608489522,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2.999995500009e-06,-1.2,0,0,0,7.6997971165163,8.23991019400138,4.51961229762644,10.630894,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.0986123,0.6931472,0,4,3,1,6.6529922,14.36609,13.801134,0,0,0,0,0,0,1,0,0,-7.842857285714286,0.0,0.0,7.0
11270,-4.548421084997137,9,-5.397254007391055,9.17003907520266,23.0131187308013,25.39702924947,21.881622090433,647497345.93,0.73770908489104,0.738696049784778,0.711221550573601,Asia,-2.04,-10.6,0.0,0.0,0.0,3,8.56,-12.13,0.696165483010029,Banks,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0.0,1,3.1354942,3.7857280651019,100.0,3.58351893845611,2012.0,10.2836690401098,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,4.20499108230916,0,0,0,0,0,1,0,0,0,0.312179544052168,-5.03,0,0,0,7.81923445385907,9.92059046043579,9.91753837575879,10.811064,12,0,0,0,0,0,5.081404,1,5.081404,0,0,0,1,0,1,0,0,0,1,0,0,0.0,1.0986123,0.0,0,2,2,2,7.8119736,13.352851,12.593118,0,0,0,0,0,0,1,0,0,-4.1674999999999995,-1.41,-1.41,4.0
11277,-6.827280889998092,9,-4.074184266999427,9.84808054526439,22.5345010828386,23.4257259100908,22.3930258749084,79136873.002,0.698160592383111,0.734255965951767,0.733776852587415,South America,3.06,0.0,0.0,0.0,3.06,1,0.0,-12.6,0.695796351640688,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,9.4844811738613,0,2.4849067,0.0,100.0,3.93182563272433,2018.0,14.6556672666287,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.43081679884331,0,0,0,0,0,1,0,0,0,0.0004210113622776,14.04,0,0,0,14.4825791283828,12.0644834472393,12.4895563546754,15.895998,11,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.0,0.0,0,1,1,1,7.068172,12.157271,16.527554,0,0,0,0,0,0,1,0,0,-6.173333500000001,0.0,0.0,6.0
11284,-3.5356140566647576,9,-3.3975514930429798,9.13129716463573,23.0908630424159,25.6218830689545,22.2827830033542,1019689440.0,0.741754804260356,0.701091689214917,0.66709197255795,Asia,-4.7000003,-4.78,0.0,0.1,-0.02,3,0.0,-7.74,0.696941826286992,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,0.6931472,4.61512051684126,50.0,0.938052223655668,2018.0,9.71924615402485,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,8.58277866430851,8.82095184040372,10.1172900113738,7.405514,3,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,0,0,5.218083,0.0,0.0,0,0,0,0,0,0,1,0,0,-3.365,0.0,0.0,6.0
11292,-7.703383477141221,9,-5.023749816543877,9.69282824771042,23.674948593911,21.7357183862422,21.8247579751975,561109000.0,1.13468069878723,0.725245716111843,0.699377730310581,Europe,-44.1,-44.1,0.0,-5.0,0.0,4,5.0,-12.5,0.790213064840304,"Pharmaceuticals, Biotechnology, Life Sciences",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,1.9459101,4.43477720005941,100.0,3.43398720448515,2010.0,3.39114704580865,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2.43361335540045,-46.0,0,0,0,10.2880013738914,10.478048249762,8.4675826908629,9.056956,1,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,0.0,0,2,1,2,10.199919,10.778977,11.675053,0,0,0,0,0,0,1,0,0,-7.571428571428571,0.0,0.0,7.0
11296,-9.307894779996182,9,-5.297816146171518,2.70805020110221,20.4522698239161,21.2781569778653,18.3536192360386,90538420.8,0.749030225907578,0.70905837348834,0.559615787935423,Europe,-20.0,-12.0,0.0,0.0,-8.0,2,0.0,0.0,0.718805791938942,Equity Real Estate Investment Trusts,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,1,1.609438,4.431732130715,66.0,3.10906095886099,2014.0,7.33771785869069,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,6.54965074223381,7.32909373624659,0.0,9.270777,5,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,-8.0,0.0,0.0,3.0
11308,-2.332631604443172,9,-4.348923911821727,10.2246648441217,22.5766395710895,23.1232915570023,22.8083944740242,357235720.0,0.744306345952604,0.854228544755687,0.701910371397598,Europe,2.1799998,-1.76,6.13,0.0,0.0,4,-2.19,-1.2,0.70922073597591,Materials,1,1,0,1,0,1,0,0,1,0,0,0,0,0,7.80954132465341,0,2.7080503,3.110335656293,100.0,3.43398720448515,2015.0,5.34710753071747,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2.39789527279837,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,14.4215556301459,13.2920707083253,13.1414324023468,14.4006815,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,1.0986123,0,3,2,3,9.903837,15.436888,16.913166,0,0,0,0,0,0,1,0,0,-1.8966666777777779,0.0,0.0,9.0
11319,-1.2923684339988548,9,-4.348923911821727,8.51218064959269,20.0575889387024,20.5459255284616,20.419540681009,-1632626.06,0.691450391827801,0.717238148784002,0.639349911738117,Europe,-14.85,0.0,0.0,-14.85,0.0,1,0.0,-0.97,0.692171996962394,"Commercial, Professional Services",1,1,0,0,0,0,0,0,0,0,1,0,0,0,1.20297230399235,0,2.0794415,4.61512051684126,100.0,1.25276296849537,2018.0,1.44926916028128,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2.39789527279837,0,0,0,1,0,0,0,0,0,1.94498108512026e-05,-11.5,0,0,0,9.11327865913305,7.95296679092313,0.0,8.737368,2,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.0986123,0.6931472,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.9,0.0,0.0,10.0
11332,-3.9017105424985683,9,-4.348923911821727,8.1318247850072,19.248868947384,20.403966298859,21.1565456738858,-3846154.0,0.684581197055668,0.671941215045139,0.619582660709266,Europe,0.0,0.0,0.0,0.0,0.0,2,0.0,33.0,0.690497204138258,Capital Goods,1,1,0,1,0,1,0,1,0,0,0,0,1,0,2.60638654732571,0,2.3025851,4.49857433972227,100.0,4.02535169073515,2010.0,3.69684762376311,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,3.00815479355255,-24.83,0,0,0,9.62645589585388,7.45397893413928,0.0,9.283935,3,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.6931472,0,2,0,0,9.513211,0.0,0.0,0,0,0,0,0,0,1,0,0,-4.03625,0.0,0.0,8.0
11356,-1.5617105424985684,9,-4.1365944978117914,9.60703378769722,21.5924640912234,23.188619265479,22.2413733183999,99664012.0,0.703388657144893,0.724213438252387,0.691035252007965,Europe,-0.3,0.0,0.0,0.0,-0.3,1,0.0,0.0,0.697372903829606,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,9.06044728240156,0,2.5649493,2.23359222150709,67.5,2.77258872223978,2017.0,5.08391673429034,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1.87180217690159,0,0,0,0,0,0,1,0,0,0.0006427933640731,-0.62,0,0,0,14.697357246213,12.2107417283784,12.5668646029266,13.710151,1,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,-1.07125,0.0,0.0,8.0
11365,-7.3379605424985686,9,-4.1365944978117914,8.38297584929643,20.5673965739524,20.2452605200549,20.5019457383813,35670523.44,0.7521006656284,0.789563384857256,0.713421314326535,Europe,-8.5,-11.2,2.7,0.0,0.0,3,0.0,-44.0,0.721506889710635,"Commercial, Professional Services",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.9600948,4.06902675423781,81.0,3.74004774068834,2015.1,9.56435194829807,6,4,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,4.26267987704132,0,0,0,0,0,1,0,0,0,1.45998934210374e-05,-9.0,0,0,0,8.06557942728209,9.28033274379622,8.89686174448039,11.477527,9,0,0,0,0,0,9.903538,1,9.903538,0,0,0,1,0,0,1,0,0,1,0,0,1.3862944,1.0986123,0.6931472,0,4,4,4,7.8135915,13.662066,14.974676,0,0,0,0,0,0,1,0,0,-8.4475,0.0,0.0,8.0
11374,-2.2717105424985684,9,-3.203932368531205,10.2306306938688,23.464216108536,24.4133475342263,22.1176987936683,476958837.4,0.756424281441404,0.812108943466552,0.740554007406968,Asia,8.17,-0.46,0.0,5.6,-0.21,5,3.24,-2.32,0.699084342698589,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.7917595,3.04452243772342,100.0,3.43398720448515,2018.0,1.8229350866965,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1.27256559579155,0,0,0,0,0,1,0,0,0,3.79999927800018e-07,-17.53,0,0,0,9.08620470099202,11.0474980687792,0.0,9.4556465,3,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,1.0986123,0,2,1,1,8.810764,12.958256,13.455825,0,0,0,0,0,0,1,0,0,-2.21875,-0.25,-0.25,8.0
11380,-2.3847368679977095,9,-3.0221381592080077,8.13329386122263,21.51506270902,22.0650090508183,21.8365174397125,166491160.0,0.728436280811375,0.675365061661207,0.704649277098761,Asia,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3,0.71467335107641,Materials,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,3.0445225,4.54683460897513,100.0,2.77258872223978,2000.0,12.6766729717169,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,3.44999404876369e-06,-0.01,0,0,0,13.4317961783703,10.9393197730815,10.9964338195776,13.263434,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,-1.6,0.0,0.0,5.0
11383,-3.9236843399885473,9,-4.80668446686951,8.3719361787591,22.8788198248538,21.84457311873,21.2308159089453,413482331.0,0.85066079936381,0.839859607907119,0.714761254430962,Europe,-7.43,-10.9,0.0,1.1,2.37,3,0.0,-5.33,0.75834236669201,"Pharmaceuticals, Biotechnology, Life Sciences",1,1,0,1,0,1,1,0,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,1,0,0,1,0,0,0,0,0,3.3999422013101e-05,2.1,0,0,0,10.5161077415093,9.27858763223082,9.0120967288383,0.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,0,1,8.424574,0.0,9.206722,0,0,0,0,0,0,0,0,0,-4.835,1.23,1.23,2.0
11401,-2.7029605424985683,9,-3.0221381592080077,9.73269923155585,21.3928814303051,21.8912526659011,22.0361529836707,232265000.0,0.74424135512446,0.702982009693542,0.68858172470822,Asia,-11.6,-2.0,0.0,0.0,0.0,2,-9.6,-1.9300001,0.728626599964201,"Automobiles, Components",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.7917595,3.04452243772342,100.0,1.79175946922805,2017.0,2.24812890719799,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4.45434729625351,0,0,0,1,0,0,0,0,0,1.99999980000003e-07,1.3,0,0,0,8.87332798950246,11.2235619797359,11.2531308960053,14.627843,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.609438,0.0,0,2,1,1,7.502738,12.949215,14.971247,0,0,0,0,0,0,1,0,0,-3.25,-2.0,-2.0,8.0
11405,0.22210522000381752,9,-3.0221381592080077,9.37627844951961,21.6881513546287,21.6602180276075,21.6810424226814,187192060.0,0.757266817102613,0.703862911489035,0.702467560560486,Asia,102.21,2.21,0.0,0.0,0.0,2,100.0,0.0,0.729163550097389,"Automobiles, Components",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,2.4849067,0.0,10.0,0.909870164071232,2019.0,10.3913648665307,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,1,5.89715386763674,0.0,9.08873755021693,12.66522,8,0,1,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1.53,2.38,2.38,3.0
11409,-3.344561446662849,9,-3.0221381592080077,9.77616541396078,23.1880308567183,22.912391112308,23.1493515977187,558049360.0,0.752336843903985,0.736306329805149,0.732613344356983,Asia,0.89,-1.88,2.77,0.0,0.0,3,0.0,-1.3000001,0.723923554287175,"Food, Beverage, Tobacco",0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.4849067,0.0,100.0,3.71357206670431,2015.0,13.4269040418477,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0392207131532812,0,0,0,1,0,0,0,0,0,3.89792408104864,-3.0,0,0,0,12.4218330080605,12.8584004357331,12.783475024323,14.995358,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.0986123,0.0,0,2,2,2,3.3322046,8.888123,12.02552,0,0,0,0,0,0,1,0,0,-2.0333333333333337,0.01,0.01,3.0
11414,-1.2509210849971368,9,-3.0221381592080077,8.53817159780143,21.2210735863111,21.8913452316123,22.4174987582232,97001080.0,0.726067898041663,0.707676713814136,0.702684307244147,Asia,-2.0900002,-1.08,0.0,0.0,0.0,2,-1.01,-1.4,0.708116482250009,"Food, Beverage, Tobacco",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,2.4849067,0.0,100.0,3.43398720448515,2013.0,12.5407611493884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0,0,1,0,0,0,0,0,4.17438726989564,-1.0,0,0,0,11.6466780831226,0.0,11.6300060317309,14.468708,8,0,1,0,0,0,3.8918202,5,3.8918202,0,0,0,5,0,5,0,0,0,5,0,0,1.0986123,0.6931472,0.0,0,1,1,1,5.054971,11.6672325,13.195003,0,0,0,0,0,0,1,0,0,-0.27,0.0,0.0,4.0
11422,-4.232960542498569,9,-3.0221381592080077,8.95376929454945,22.0403147713417,21.8726266569623,21.7050190433567,165144510.0,0.740963918723022,0.717550239038449,0.694637070123083,Asia,-13.82,-7.43,0.0,-3.07,0.16,6,-3.48,-12.69,0.71897293532938,Capital Goods,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.944439,3.24682652737813,99.0,4.02311705293373,2015.0,10.1947602817947,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3.2422016501717,0,0,0,1,0,0,0,0,0,0.189516077137928,-12.39,0,0,0,8.79479310932649,10.9615467341416,10.8944194144101,13.754674,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.609438,0.0,0,3,3,3,8.559216,14.293247,16.21815,0,0,0,0,0,0,1,0,0,-4.13125,-1.1,-1.1,8.0
11426,-3.674561446662849,9,-3.0221381592080077,9.13755460225053,20.2465737486397,21.5382421415851,21.5163477878431,69030060.0,0.738768280927907,0.693320915467162,0.709794934511834,Asia,-5.71,-6.18,0.74,-1.12,-0.89,6,1.74,-2.21,0.708309717784083,Capital Goods,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.5649493,2.23359222150709,100.0,3.43398720448515,2017.0,10.8792917008313,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3.93182563272433,0,0,0,0,0,0,1,0,0,2.19999975800004e-07,-11.8,0,0,0,9.71063069382679,10.1258708149039,10.1155701564909,16.073801,12,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,0.0,0,2,2,2,5.8493247,11.994537,14.773111,0,0,0,0,0,0,1,0,0,-2.6333333333333333,-0.8,-0.8,3.0
11432,-0.7847368679977095,9,-3.0221381592080077,8.54480835844921,22.2994644919603,21.4302828851474,22.1573741122874,15669500.0,0.703509010894003,0.688830677852,0.722187693172815,Asia,6.86,0.0,0.0,0.0,6.86,1,0.0,-9.5,0.697003153324473,"Media, Entertainment",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0,1,0,0,0,0,0,9.99999995e-09,0.0,0,0,0,0.0,8.4600088948884,8.45700997216735,9.854957,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,5.0
11448,3.677718943335242,9,-3.0221381592080077,9.74572201363806,21.7924521116929,22.4087173865008,22.2942799271533,215044290.0,0.733601267410473,0.699221544201122,0.708848369228178,Asia,19.38,30.679998,0.0,0.0,0.0,3,-11.3,1.2,0.71288155211385,Capital Goods,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,1.8718022,0.0,67.1,2.67414864942653,2018.0,11.314346469267,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5.09558899997642,0,0,0,1,0,0,0,0,0,1.99999980000003e-07,-5.6,0,0,0,10.5455519428668,11.4340878641969,11.2113743267769,18.227757,10,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.0986123,0.6931472,0,3,3,2,6.8046145,12.321997,14.388392,0,0,0,0,0,0,1,0,0,4.331666333333334,30.679998,30.679998,6.0
11458,-3.0348538149987276,9,-3.0221381592080077,8.19422930481982,22.3545324636188,21.5525174798833,21.0087830685703,259992480.0,0.758750306679478,0.688480357863129,0.73939903069623,Asia,3.82,-0.1,0.0,0.0,0.0,3,3.92,0.39,0.748323769014676,"Semiconductors, Semiconductor Equipment",0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.78845736036427,0,2.3025851,4.49857433972227,100.0,1.56861591791385,2010.0,0.295650242100958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2.77258872223978,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,8.70814407490825,10.6646437874603,0.0,13.3385,11,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.3862944,0.6931472,0,3,3,3,5.4963484,12.141468,12.847062,0,0,0,0,0,0,1,0,0,-3.9322222216666662,0.0,0.0,9.0
